MMSI,Longitude,Latitude,Speed,Day,time_to_seconds
412209050,117.746,38.985,0.6,24,42034
412209050,117.746,38.985,0.7,24,42052
412209050,117.746,38.985,0.7,24,42074
412209050,117.746,38.985,0.8,24,42094
412209050,117.746,38.985,0.8,24,42112
412209050,117.746,38.985,0.9,24,42134
412209050,117.746,38.985,0.9,24,42139
412209050,117.746,38.986,0.9,24,42194
412209050,117.746,38.986,0.9,24,42214
412209050,117.747,38.986,0.9,24,42226
412209050,117.747,38.986,0.9,24,42234
412209050,117.747,38.986,0.9,24,42246
412209050,117.747,38.986,0.9,24,42254
412209050,117.747,38.986,0.8,24,42260
412209050,117.747,38.986,0.7,24,42274
412209050,117.747,38.986,0.7,24,42294
412209050,117.747,38.986,0.7,24,42314
412209050,117.747,38.986,0.8,24,42334
412209050,117.747,38.986,0.6,24,42354
412209050,117.747,38.986,0.4,24,42392
412209050,117.747,38.986,0.5,24,42414
412209050,117.747,38.986,0.4,24,42419
412209050,117.747,38.986,0.2,24,42474
412209050,117.747,38.986,0.3,24,42480
412209050,117.747,38.986,0.4,24,42486
412209050,117.747,38.986,0.3,24,42512
412209050,117.747,38.986,0.3,24,42520
412209050,117.747,38.986,0.2,24,42526
412209050,117.747,38.986,0.2,24,42532
412209050,117.747,38.986,0.3,24,42580
412209050,117.747,38.986,0.2,24,42587
412209050,117.747,38.986,0.3,24,42586
412209050,117.747,38.986,0.3,24,42592
412209050,117.747,38.986,0.3,24,42600
412209050,117.747,38.986,0.3,24,42606
412209050,117.747,38.986,0.1,24,42632
412209050,117.747,38.986,0.1,24,42712
412209050,117.747,38.986,0.1,24,42912
412209050,117.747,38.986,2.6,24,43272
412209050,117.747,38.986,2.6,24,43278
412209050,117.747,38.986,5.6,24,43294
412209050,117.746,38.985,4.6,24,43306
412209050,117.746,38.985,4.3,24,43312
412209050,117.746,38.985,4.6,24,43320
412209050,117.746,38.985,5.2,24,43326
412209050,117.746,38.985,5.9,24,43332
412209050,117.746,38.985,5.4,24,43339
412209050,117.746,38.985,6.3,24,43340
412209050,117.746,38.985,6.6,24,43346
412209050,117.746,38.985,6.5,24,43356
412209050,117.745,38.984,6.8,24,43354
412209050,117.745,38.984,6.9,24,43360
412209050,117.745,38.984,7.0,24,43366
412209050,117.745,38.984,7.1,24,43372
412209050,117.745,38.984,7.1,24,43380
412209050,117.745,38.983,7.1,24,43394
412209050,117.745,38.983,7.1,24,43399
412209050,117.745,38.983,7.0,24,43400
412209050,117.745,38.982,7.2,24,43426
412209050,117.745,38.982,7.3,24,43432
412209050,117.746,38.982,7.5,24,43440
412209050,117.746,38.982,7.6,24,43446
412209050,117.746,38.981,7.5,24,43460
412209050,117.746,38.981,7.4,24,43466
412209050,117.747,38.981,7.6,24,43474
412209050,117.747,38.981,7.8,24,43486
412209050,117.747,38.981,7.9,24,43492
412209050,117.748,38.98,7.9,24,43500
412209050,117.748,38.98,8.0,24,43506
412209050,117.748,38.98,8.0,24,43514
412209050,117.751,38.979,8.1,24,43566
412209050,117.751,38.979,8.1,24,43572
412209050,117.751,38.979,7.8,24,43574
412209050,117.751,38.979,7.4,24,43580
412209050,117.751,38.979,6.9,24,43586
412209050,117.752,38.979,6.8,24,43594
412209050,117.752,38.979,6.9,24,43600
412209050,117.752,38.979,7.1,24,43606
412209050,117.752,38.979,7.3,24,43612
412209050,117.752,38.978,7.5,24,43620
412209050,117.753,38.978,7.8,24,43640
412209050,117.753,38.978,7.8,24,43645
412209050,117.753,38.978,7.9,24,43646
412209050,117.754,38.978,8.0,24,43660
412209050,117.755,38.977,8.0,24,43672
412209050,117.755,38.977,8.0,24,43680
412209050,117.756,38.977,8.1,24,43694
412209050,117.756,38.977,8.3,24,43700
412209050,117.756,38.977,8.3,24,43706
412209050,117.757,38.977,9.6,24,43726
412209050,117.758,38.977,10.5,24,43740
412209050,117.759,38.976,11.3,24,43754
412209050,117.759,38.976,11.6,24,43760
412209050,117.76,38.976,11.8,24,43766
412209050,117.76,38.976,11.9,24,43774
412209050,117.761,38.976,12.0,24,43780
412209050,117.762,38.976,12.1,24,43794
412209050,117.763,38.976,12.2,24,43814
412209050,117.765,38.976,12.1,24,43848
412209050,117.766,38.975,12.3,24,43854
412209050,117.768,38.975,12.3,24,43874
412209050,117.769,38.975,12.2,24,43892
412209050,117.772,38.975,12.1,24,43940
412209050,117.772,38.975,12.1,24,43943
412209050,117.773,38.975,12.2,24,43946
412209050,117.779,38.974,12.2,24,44034
412209050,117.78,38.974,12.2,24,44046
412209050,117.78,38.973,12.2,24,44052
412209050,117.781,38.973,12.2,24,44060
412209050,117.782,38.973,12.2,24,44080
412209050,117.783,38.973,12.2,24,44094
412209050,117.784,38.973,12.2,24,44106
412209050,117.784,38.973,12.1,24,44112
412209050,117.785,38.973,12.1,24,44120
412209050,117.786,38.973,12.1,24,44132
412209050,117.786,38.973,12.1,24,44140
412209050,117.787,38.973,12.2,24,44154
412209050,117.789,38.973,11.5,24,44180
412209050,117.79,38.973,11.3,24,44186
412209050,117.79,38.973,11.3,24,44192
412209050,117.79,38.973,11.4,24,44200
412209050,117.79,38.974,11.6,24,44206
412209050,117.79,38.976,0.2,24,47094
412209050,117.79,38.976,0.2,24,47102
412209050,117.79,38.976,0.1,24,47494
412209050,117.79,38.976,0.1,24,48592
412209050,117.79,38.976,0.2,24,52234
412209050,117.792,38.969,11.1,24,53732
412209050,117.792,38.969,11.0,24,53740
412209050,117.792,38.968,9.3,24,53754
412209050,117.792,38.967,5.6,24,53772
412209050,117.792,38.967,2.1,24,53792
412209050,117.792,38.967,2.0,24,53803
412209050,117.792,38.967,3.0,24,53820
412209050,117.793,38.967,3.4,24,53852
412209050,117.793,38.967,3.8,24,53880
412209050,117.793,38.967,3.8,24,53888
412209050,117.793,38.967,2.4,24,53892
412209050,117.793,38.967,1.8,24,53906
412209050,117.793,38.967,1.9,24,53912
412209050,117.793,38.966,1.8,24,53920
412209050,117.794,38.966,0.4,24,53952
412209050,117.794,38.966,0.4,24,53958
412209050,117.794,38.967,3.3,24,53972
412209050,117.793,38.967,3.8,24,54000
412209050,117.793,38.967,2.6,24,54006
412209050,117.793,38.967,1.3,24,54063
412209050,117.793,38.967,0.1,24,54172
412209050,117.793,38.967,0.1,24,54212
412209050,117.793,38.967,0.1,24,54232
412209050,117.793,38.967,0.1,24,54254
412209050,117.793,38.967,0.1,24,54392
412209050,117.793,38.967,0.1,24,54552
412209050,117.793,38.967,0.1,24,54654
412209050,117.793,38.967,0.1,24,54872
412209050,117.793,38.967,0.2,24,55594
412209050,117.793,38.967,0.2,24,55600
412209050,117.793,38.967,0.2,24,55606
412209050,117.793,38.967,0.1,24,55654
412209050,117.793,38.967,0.2,24,55672
412209050,117.793,38.967,0.2,24,55732
412209050,117.793,38.967,0.1,24,56154
412209050,117.793,38.967,0.1,24,56172
412209050,117.793,38.967,0.1,24,56192
412209050,117.793,38.967,0.1,24,56232
412209050,117.793,38.967,0.1,24,56374
412209050,117.793,38.967,0.1,24,56652
412209050,117.793,38.967,0.1,24,56674
412209050,117.793,38.967,0.1,24,56712
412209050,117.793,38.967,4.4,24,56946
412209050,117.793,38.967,4.4,24,56955
412209050,117.793,38.967,5.4,24,56952
412209050,117.793,38.968,6.0,24,56960
412209050,117.793,38.968,5.2,24,56966
412209050,117.793,38.968,3.9,24,56974
412209050,117.793,38.968,0.4,24,57232
412209050,117.793,38.968,3.4,24,57392
412209050,117.793,38.967,0.8,24,57446
412209050,117.793,38.967,1.3,24,57452
412209050,117.792,38.968,2.8,24,57512
412209050,117.792,38.969,3.1,24,57586
412209050,117.792,38.969,3.1,24,57600
412209050,117.792,38.969,3.2,24,57614
412209050,117.792,38.969,3.2,24,57620
412209050,117.792,38.969,3.2,24,57632
412209050,117.792,38.969,2.2,24,57646
412209050,117.792,38.969,1.8,24,57652
412209050,117.792,38.969,2.4,24,57674
412209050,117.792,38.969,1.7,24,57686
412209050,117.792,38.969,2.8,24,57692
412209050,117.792,38.969,3.3,24,57705
412209050,117.792,38.97,4.9,24,57706
412209050,117.792,38.97,5.4,24,57712
412209050,117.791,38.97,7.1,24,57734
412209050,117.791,38.971,7.4,24,57746
412209050,117.791,38.972,7.1,24,57780
412209050,117.791,38.972,7.1,24,57785
412209050,117.791,38.972,7.1,24,57786
412209050,117.791,38.973,7.2,24,57806
412209050,117.791,38.974,8.5,24,57832
412209050,117.791,38.975,9.9,24,57854
412209050,117.791,38.975,9.9,24,57859
412209050,117.802,38.972,11.0,24,65466
412209050,117.802,38.972,11.0,24,65472
412209050,117.803,38.971,11.0,24,65492
412209050,117.804,38.971,11.1,24,65506
412209050,117.807,38.971,10.0,24,65546
412209050,117.807,38.971,9.9,24,65552
412209050,117.821,38.965,5.1,24,66056
412209050,117.817,38.966,4.7,24,66195
412209050,117.807,38.967,3.6,24,66613
412209050,117.804,38.968,3.3,24,66732
412209050,117.798,38.968,1.7,24,67052
412209050,117.798,38.968,1.7,24,67057
412209050,117.798,38.968,1.7,24,67086
412209050,117.798,38.968,1.4,24,67140
412209050,117.797,38.968,1.4,24,67192
412209050,117.797,38.968,1.0,24,67232
412209050,117.797,38.968,0.9,24,67238
412209050,117.797,38.968,0.9,24,67286
412209050,117.797,38.968,0.7,24,67326
412209050,117.797,38.968,0.6,24,67330
412209050,117.796,38.968,0.6,24,67352
412209050,117.796,38.968,0.8,24,67372
412209050,117.796,38.968,0.7,24,67472
412209050,117.796,38.968,0.6,24,67480
412209050,117.796,38.968,0.9,24,67540
412209050,117.796,38.968,0.8,24,67546
412209050,117.796,38.968,0.7,24,67554
412209050,117.796,38.968,0.5,24,67572
412209050,117.795,38.968,0.3,24,67592
412209050,117.795,38.968,0.4,24,67621
412209050,117.795,38.968,0.7,24,67652
412209050,117.795,38.968,0.6,24,67712
412209050,117.795,38.968,0.6,24,67734
412209050,117.795,38.968,0.8,24,67752
412209050,117.795,38.968,0.6,24,67812
412209050,117.795,38.968,0.6,24,67816
412209050,117.795,38.968,0.6,24,67832
412209050,117.795,38.967,1.3,24,67866
412209050,117.795,38.967,0.9,24,67869
412209050,117.794,38.967,2.5,24,67886
412209050,117.794,38.967,1.8,24,67900
412209050,117.794,38.967,1.8,24,67906
412209050,117.794,38.967,0.7,24,67920
412209050,117.794,38.967,0.6,24,68066
412209050,117.794,38.967,0.6,24,68071
412209050,117.794,38.967,0.5,24,68114
412209050,117.794,38.967,0.5,24,68132
412209050,117.794,38.967,1.3,24,68174
412209050,117.794,38.967,0.5,24,68226
412209050,117.793,38.967,0.4,24,68294
412209050,117.793,38.967,0.4,24,68312
412209050,117.793,38.967,0.4,24,68317
412209050,117.793,38.967,0.3,24,68320
412209050,117.793,38.967,0.4,24,68392
412209050,117.793,38.967,0.4,24,68399
412209050,117.793,38.967,0.2,24,68414
412209050,117.793,38.967,1.5,24,68480
412209050,117.793,38.967,1.5,24,68485
412209050,117.793,38.967,1.9,24,68500
412209050,117.793,38.967,0.1,24,68554
412209050,117.793,38.967,0.2,24,68594
412209050,117.793,38.967,0.2,24,68614
412209050,117.793,38.967,0.2,24,68632
412209050,117.793,38.967,0.1,24,68654
412209050,117.793,38.967,0.1,24,68660
412209050,117.793,38.967,0.2,24,68692
412209050,117.793,38.967,0.2,24,68700
412209050,117.793,38.967,0.4,24,68706
412209050,117.793,38.967,0.5,24,68714
412209050,117.793,38.967,0.4,24,68726
412209050,117.793,38.967,0.3,24,68734
412209050,117.793,38.967,0.1,24,68746
412209050,117.793,38.967,0.1,24,68812
412209050,117.793,38.967,0.1,24,68834
412209050,117.793,38.967,0.1,24,69392
412209050,117.793,38.967,0.1,24,69430
412209050,117.793,38.967,0.1,24,69670
412209050,117.793,38.967,0.1,24,69770
412209050,117.793,38.967,0.2,24,69852
412209050,117.793,38.967,0.2,24,69870
412209050,117.793,38.967,0.1,24,69912
412209050,117.794,38.967,4.2,24,69990
412209050,117.794,38.967,3.2,24,69998
412209050,117.792,38.968,8.5,24,70050
412209050,117.792,38.968,8.5,24,70056
412209050,117.792,38.969,9.7,24,70070
412209050,117.79,38.97,10.6,24,70104
412209050,117.789,38.971,10.5,24,70124
412209050,117.789,38.971,10.5,24,70129
412209050,117.788,38.971,10.5,24,70150
412209050,117.783,38.973,10.1,24,70230
412209050,117.778,38.973,10.8,24,70310
412209050,117.778,38.973,10.8,24,70316
412209050,117.777,38.974,10.8,24,70330
412209050,117.776,38.974,10.7,24,70344
412209050,117.776,38.974,10.6,24,70352
412209050,117.775,38.974,10.5,24,70370
412209050,117.775,38.974,10.5,24,70375
412209050,117.772,38.975,10.6,24,70412
412209050,117.771,38.976,10.5,24,70430
412209050,117.77,38.976,10.5,24,70450
412209050,117.769,38.977,9.4,24,70472
412209050,117.769,38.977,8.8,24,70478
412209050,117.769,38.977,7.8,24,70490
412209050,117.768,38.978,7.2,24,70498
412209050,117.768,38.978,6.0,24,70510
412209050,117.768,38.978,4.8,24,70518
412209050,117.768,38.978,2.8,24,70532
412209050,117.768,38.978,2.0,24,70544
412209050,117.768,38.978,1.7,24,70550
412209050,117.768,38.978,1.4,24,70558
412209050,117.768,38.978,1.3,24,70564
412209050,117.768,38.978,0.1,24,70592
412209050,117.768,38.978,0.1,24,70598
412209050,117.768,38.978,0.1,24,70630
412209050,117.768,38.978,0.2,24,70658
412209050,117.768,38.978,0.2,24,70664
412209050,117.768,38.978,0.2,24,70670
412209050,117.768,38.978,0.1,24,70678
412209050,117.768,38.978,0.1,24,70712
412209050,117.768,38.978,0.1,24,70744
412209050,117.768,38.978,0.1,24,70752
412209050,117.768,38.978,0.1,24,70758
412209050,117.768,38.978,0.1,24,70792
412209050,117.768,38.978,0.1,24,71270
412209050,117.768,38.978,0.2,24,71284
412209050,117.768,38.978,0.1,24,71298
412209050,117.768,38.978,0.1,24,71304
412209050,117.768,38.978,0.1,24,71310
412209050,117.768,38.978,0.2,24,71318
412209050,117.768,38.978,0.6,24,71330
412209050,117.768,38.978,1.2,24,71338
412209050,117.768,38.978,3.0,24,71350
412209050,117.768,38.978,3.8,24,71364
412209050,117.768,38.978,3.6,24,71370
412209050,117.768,38.978,3.6,24,71376
412209050,117.768,38.978,3.4,24,71378
412209050,117.768,38.978,2.1,24,71390
412209050,117.768,38.978,1.6,24,71398
412209050,117.768,38.978,1.2,24,71404
412209050,117.768,38.978,0.9,24,71410
412209050,117.768,38.978,0.5,24,71430
412209050,117.768,38.978,0.4,24,71436
412209050,117.768,38.978,0.4,24,71438
412209050,117.768,38.977,0.4,24,71450
412209050,117.768,38.977,0.5,24,71458
412209050,117.768,38.977,0.6,24,71464
412209050,117.768,38.977,0.8,24,71472
412209050,117.768,38.977,1.0,24,71484
412209050,117.768,38.977,1.0,24,71518
412209050,117.768,38.977,0.9,24,71524
412209050,117.768,38.977,1.0,24,71544
412209050,117.768,38.977,1.0,24,71550
412209050,117.768,38.977,1.0,24,71564
412209050,117.768,38.977,1.1,24,71570
412209050,117.768,38.977,1.4,24,71584
412209050,117.768,38.977,1.3,24,71589
412209050,117.768,38.977,1.4,24,71598
412209050,117.768,38.977,1.5,24,71610
412209050,117.768,38.977,1.5,24,71618
412209050,117.768,38.977,1.6,24,71630
412209050,117.768,38.977,1.7,24,71638
412209050,117.768,38.977,1.7,24,71644
412209050,117.768,38.977,1.7,24,71651
412209050,117.768,38.976,1.6,24,71652
412209050,117.768,38.976,1.5,24,71658
412209050,117.768,38.976,1.6,24,71664
412209050,117.768,38.976,1.7,24,71672
412209050,117.768,38.976,1.7,24,71678
412209050,117.768,38.976,1.8,24,71690
412209050,117.768,38.976,2.3,24,71718
412209050,117.768,38.976,2.5,24,71724
412209050,117.768,38.976,2.3,24,71732
412209050,117.768,38.975,2.5,24,71770
412209050,117.768,38.975,2.4,24,71778
412209050,117.768,38.975,1.8,24,71792
412209050,117.768,38.975,1.8,24,71798
412209050,117.768,38.975,2.2,24,71824
412209050,117.768,38.975,2.1,24,71830
412209050,117.767,38.975,2.4,24,71870
412209050,117.767,38.974,2.1,24,71890
412209050,117.767,38.974,1.9,24,71898
412209050,117.767,38.974,1.1,24,71904
412209050,117.767,38.974,2.7,24,71924
412209050,117.767,38.974,2.7,24,71930
412209050,117.767,38.974,2.3,24,71938
412209050,117.767,38.974,2.2,24,71941
412209050,117.767,38.974,1.3,24,71944
412209050,117.767,38.974,1.2,24,71950
412209050,117.767,38.974,1.1,24,71970
412209050,117.767,38.975,2.2,24,71972
412209050,117.767,38.975,3.0,24,71978
412209050,117.767,38.975,4.1,24,71984
412209050,117.767,38.975,3.6,24,71990
412209050,117.767,38.975,2.4,24,71998
412209050,117.767,38.975,2.4,24,72003
412209050,117.767,38.974,5.3,24,72032
412209050,117.766,38.974,5.8,24,72038
412209050,117.766,38.974,6.5,24,72058
412209050,117.766,38.974,6.5,24,72062
412209050,117.766,38.973,5.9,24,72070
412209050,117.766,38.973,3.9,24,72092
412209050,117.766,38.973,3.5,24,72098
412209050,117.766,38.973,3.7,24,72104
412209050,117.767,38.972,6.4,24,72158
412209050,117.767,38.972,7.7,24,72164
412209050,117.768,38.972,8.6,24,72170
412209050,117.768,38.972,9.4,24,72178
412209050,117.768,38.972,10.0,24,72184
412209050,117.769,38.972,10.6,24,72198
412209050,117.77,38.971,10.9,24,72204
412209050,117.77,38.971,11.0,24,72212
412209050,117.771,38.971,11.2,24,72232
412209050,117.771,38.971,11.2,24,72236
412209050,117.772,38.971,11.1,24,72238
412209050,117.773,38.971,9.9,24,72258
412209050,117.773,38.971,9.3,24,72264
412209050,117.774,38.971,8.9,24,72272
412209050,117.775,38.97,7.1,24,72318
412209050,117.776,38.97,2.2,24,72352
412209050,117.776,38.97,1.8,24,72358
412209050,117.776,38.97,1.1,24,72364
412209050,117.776,38.97,0.2,24,72384
412209050,117.776,38.97,0.2,24,72390
412209050,117.776,38.97,0.1,24,72398
412209050,117.776,38.97,0.1,24,72412
412209050,117.776,38.97,0.1,24,72432
412209050,117.776,38.97,0.2,24,72450
412209050,117.776,38.97,0.1,24,72492
412209050,117.776,38.97,1.9,24,72704
412209050,117.776,38.97,0.2,24,72750
412209050,117.776,38.97,0.2,24,72770
412209050,117.776,38.97,0.1,24,72870
412209050,117.776,38.97,0.2,24,72932
412209050,117.776,38.97,0.2,24,72992
412209050,117.776,38.97,0.3,24,73052
412209050,117.776,38.97,0.4,24,73072
412209050,117.776,38.97,0.4,24,73098
412209050,117.776,38.97,0.3,24,73112
412209050,117.776,38.97,1.1,24,73152
412209050,117.777,38.97,0.8,24,73178
412209050,117.777,38.97,0.7,24,73192
412209050,117.777,38.97,0.6,24,73212
412209050,117.777,38.97,0.7,24,73252
412209050,117.777,38.971,0.5,24,73432
412209050,117.777,38.971,0.4,24,73436
412209050,117.777,38.971,0.5,24,73452
412209050,117.777,38.971,0.5,24,73470
412209050,117.777,38.971,0.5,24,73492
412209050,117.777,38.971,0.6,24,73530
412209050,117.777,38.971,0.8,24,73612
412209050,117.777,38.971,0.9,24,73630
412209050,117.777,38.972,0.9,24,73690
412209050,117.777,38.972,0.8,24,73730
412209050,117.777,38.972,0.9,24,73750
412209050,117.777,38.972,0.9,24,73772
412209050,117.777,38.972,0.9,24,73832
412209050,117.777,38.972,0.9,24,73837
412209050,117.776,38.972,0.9,24,73892
412209050,117.776,38.972,0.9,24,74030
412209050,117.776,38.972,0.9,24,74058
412209050,117.775,38.972,0.9,24,74072
412209050,117.775,38.972,0.9,24,74090
412209050,117.775,38.972,0.9,24,74098
412209050,117.775,38.972,0.8,24,74112
412209050,117.775,38.972,0.7,24,74144
412209050,117.775,38.972,0.6,24,74149
412209050,117.775,38.972,0.7,24,74150
412209050,117.775,38.972,0.7,24,74158
412209050,117.775,38.972,0.7,24,74164
412209050,117.775,38.972,0.7,24,74178
412209050,117.775,38.972,0.7,24,74184
412209050,117.775,38.972,0.7,24,74192
412209050,117.775,38.972,0.7,24,74218
412209050,117.775,38.972,0.7,24,74224
412209050,117.775,38.972,0.7,24,74232
412209050,117.775,38.972,0.7,24,74244
412209050,117.775,38.972,0.7,24,74252
412209050,117.775,38.972,0.8,24,74258
412209050,117.775,38.972,0.9,24,74290
412209050,117.774,38.972,0.9,24,74312
412209050,117.774,38.972,0.8,24,74358
412209050,117.774,38.972,0.6,24,74364
412209050,117.774,38.972,0.7,24,74372
412209050,117.774,38.972,0.8,24,74378
412209050,117.774,38.972,0.6,24,74390
412209050,117.774,38.972,2.6,24,74398
412209050,117.774,38.972,3.8,24,74404
412209050,117.774,38.972,3.9,24,74410
412209050,117.774,38.972,3.8,24,74423
412209050,117.774,38.972,2.3,24,74424
412209050,117.774,38.972,2.2,24,74431
412209050,117.774,38.972,3.3,24,74438
412209050,117.773,38.972,5.7,24,74450
412209050,117.773,38.972,6.4,24,74458
412209050,117.773,38.973,7.1,24,74464
412209050,117.773,38.973,7.5,24,74478
412209050,117.774,38.973,7.8,24,74484
412209050,117.774,38.973,7.8,24,74491
412209050,117.774,38.974,8.2,24,74498
412209050,117.774,38.974,8.8,24,74504
412209050,117.775,38.974,9.4,24,74510
412209050,117.775,38.974,9.8,24,74518
412209050,117.776,38.974,10.4,24,74524
412209050,117.777,38.974,11.2,24,74538
412209050,117.777,38.974,11.5,24,74544
412209050,117.777,38.974,11.4,24,74550
412209050,117.778,38.974,11.7,24,74552
412209050,117.779,38.974,11.8,24,74570
412209050,117.779,38.973,11.7,24,74599
412209050,117.781,38.973,11.7,24,74604
412209050,117.781,38.973,11.7,24,74611
412209050,117.782,38.973,11.7,24,74612
412209050,117.782,38.973,11.8,24,74618
412209050,117.782,38.973,11.8,24,74624
412209050,117.783,38.973,11.8,24,74638
412209050,117.784,38.973,11.8,24,74652
412209050,117.786,38.972,11.9,24,74672
412209050,117.788,38.972,11.8,24,74704
412209050,117.789,38.973,11.7,24,74718
412209050,117.789,38.973,11.5,24,74724
412209050,117.79,38.973,11.5,24,74732
412209050,117.79,38.973,11.5,24,74738
412209050,117.791,38.974,11.9,24,74758
412209050,117.791,38.975,11.8,24,74764
412209050,117.791,38.975,9.5,24,74784
412209050,117.791,38.976,1.3,24,81882
412209050,117.791,38.976,1.3,24,81887
412209050,117.792,38.975,4.5,24,81956
412209050,117.793,38.976,2.0,24,82028
412209050,117.793,38.976,2.0,24,82035
412209050,117.794,38.976,1.8,24,82036
412209050,117.796,38.977,6.1,24,82142
412209050,117.796,38.977,5.7,24,82148
412209050,117.796,38.977,5.6,24,82156
412209050,117.796,38.978,8.0,24,82176
412209050,117.795,38.978,8.6,24,82182
412209050,117.795,38.978,9.0,24,82188
412209050,117.795,38.978,9.6,24,82196
412209050,117.794,38.978,10.3,24,82225
412209050,117.792,38.98,9.2,24,82256
412209050,117.792,38.98,9.2,24,82262
412209050,117.791,38.981,10.0,24,82288
412209050,117.791,38.982,10.1,24,82296
412209050,117.79,38.982,10.2,24,82302
412209050,117.79,38.982,10.3,24,82310
412209050,117.79,38.982,10.3,24,82316
412209050,117.789,38.983,9.8,24,82336
412209050,117.789,38.984,8.7,24,82354
412209050,117.787,38.985,7.8,24,82396
412209050,117.787,38.986,7.5,24,82436
412209050,117.786,38.987,7.1,24,82456
412209050,117.786,38.987,7.6,24,82474
412209050,117.786,38.988,6.6,24,82496
412209050,117.785,38.989,6.8,24,82530
412209050,117.785,38.99,5.6,24,82582
412209050,117.785,38.99,5.6,24,82589
412209050,117.785,38.99,5.3,24,82588
412209050,117.785,38.991,5.5,24,82596
412209050,117.784,38.991,6.0,24,82616
412209050,117.784,38.992,5.8,24,82628
412209050,117.784,38.992,5.8,24,82636
412209050,117.784,38.992,5.7,24,82656
412209050,117.784,38.992,5.6,24,82661
412209050,117.784,38.993,5.5,24,82676
412209050,117.784,38.993,5.3,24,82696
412209050,117.784,38.994,5.1,24,82716
412209050,117.784,38.994,5.0,24,82736
412209050,117.784,38.995,5.0,24,82756
412209050,117.783,38.996,4.4,24,82836
412209050,117.783,38.997,4.3,24,82854
412209050,117.783,38.997,4.2,24,82876
412209050,117.783,38.997,4.1,24,82896
412209050,117.783,38.99800000000001,4.0,24,82914
412209050,117.783,38.999,3.5,24,82956
412209050,117.783,38.999,3.1,24,82994
412209050,117.783,39.0,2.7,24,83034
412209050,117.783,39.0,2.7,24,83040
412209050,117.783,39.0,2.5,24,83054
412209050,117.784,38.999,10.5,24,85216
412209050,117.785,38.99800000000001,10.5,24,85236
412209050,117.785,38.997,10.4,24,85256
412209050,117.785,38.997,10.3,24,85261
412209050,117.785,38.996,10.4,24,85276
412209050,117.785,38.995,10.4,24,85296
412209050,117.785,38.995,10.4,24,85310
412209050,117.785,38.994,10.3,24,85316
412209050,117.785,38.993,10.3,24,85336
412209050,117.785,38.992,10.4,24,85356
412209050,117.785,38.99,7.4,24,85416
412209050,117.785,38.989,6.0,24,85436
412209050,117.785,38.989,6.5,24,85456
412209050,117.785,38.987,7.2,24,85516
412209050,117.787,38.981,6.0,24,85696
412209050,117.787,38.981,5.4,24,85702
412209050,117.787,38.981,4.8,24,85710
412209050,117.787,38.981,4.4,24,85716
412209050,117.787,38.98,4.1,24,85728
412209050,117.787,38.98,0.7,24,85776
412209050,117.787,38.98,0.2,24,85796
412209050,117.787,38.98,0.1,24,85896
412209050,117.787,38.98,0.1,24,85976
412209050,117.787,38.98,0.1,24,85996
412209050,117.787,38.98,0.1,24,86016
412209050,117.787,38.981,2.0,24,86122
412209050,117.787,38.981,0.5,24,86156
412209050,117.787,38.981,0.3,24,86216
412209050,117.787,38.981,0.2,24,86228
412209050,117.787,38.981,1.0,24,86302
412209050,117.787,38.98,2.7,24,86322
412209050,117.787,38.98,2.7,24,86342
412209050,117.787,38.98,2.6,24,86350
412209050,117.787,38.98,2.2,24,86362
412209050,117.787,38.98,2.2,24,86367
